cid,pid,quantity
c1249,p1223,1
c1686,p3015,1
c2603,p3160,1
c2213,p2122,1
c1435,p252,1
c2039,p80,2
c602,p3188,1
c545,p602,6
c339,p587,1
c528,p1853,2
c1117,p222,1
c330,p322,1
c2181,p301,2
c2423,p2313,1
c1631,p264,1
c518,p3202,1
c1052,p392,1
c1477,p503,4
c2009,p324,1
c990,p876,1
c2697,p162,1
c1230,p74,1
c956,p1990,2
c1155,p1255,1
c2335,p648,1
c2450,p2000,1
c1518,p863,1
c1513,p1145,1
c2772,p460,1
c584,p1042,2
c1558,p1281,2
c1084,p3390,1
c566,p1587,1
c303,p1050,2
c990,p726,1
c898,p592,2
c585,p315,1
c299,p383,2
c568,p1286,1
c839,p2722,1
c2815,p161,1
c1330,p203,1
c362,p1306,3
c728,p3447,1
c2582,p170,2
c518,p46,2
c2089,p124,1
c898,p1959,1
c229,p75,5
c2438,p3136,1
c386,p1356,2
c92,p941,1
c2343,p2685,2
c370,p154,12
c1731,p728,1
c1812,p3183,1
c839,p3019,2
c2317,p2089,1
c1182,p806,1
c175,p752,1
c1352,p312,1
c2559,p852,1
c399,p73,1
c2004,p2988,2
c418,p2181,1
c1721,p2949,5
c1558,p379,5
c951,p3551,1
c2029,p1514,1
c591,p2657,5
c1829,p3023,1
c1644,p77,2
c189,p579,1
c2007,p1294,2
c1213,p1207,1
c629,p168,2
c1816,p3192,1
c558,p266,1
c2682,p580,1
c2570,p3336,1
c2050,p119,2
c201,p826,2
c2647,p192,1
c2332,p80,5
c1827,p303,1
c659,p3192,1
c2012,p3031,1
c931,p401,1
c1822,p977,1
c265,p169,1
c670,p2479,5
c2590,p78,1
c615,p3657,1
c714,p792,1
c2207,p1019,1
c1373,p0,1
c189,p255,1
c1158,p684,1
c2726,p3081,2
c679,p3065,1
c390,p2307,3
c548,p311,3
c778,p2703,2
c310,p76,3
c213,p88,1
c1587,p1126,1
c878,p542,1
c1273,p2348,1
c2772,p20,1
c125,p392,2
c449,p68,4
c129,p10,2
c19,p579,2
c2098,p3355,1
c1986,p241,1
c1038,p939,3
c290,p218,2
c265,p344,1
c1092,p3229,2
c1955,p3332,1
c305,p3006,1
c1570,p148,1
c338,p3339,2
c1868,p1074,1
c1546,p692,1
c642,p366,1
c393,p1032,3
c137,p2434,2
c1476,p1704,1
c1577,p1716,1
c1468,p264,1
c786,p2734,1
c1017,p2094,2
c74,p1613,2
c65,p482,2
c2381,p1642,1
c2520,p815,1
c905,p286,1
c1444,p32,1
c662,p2320,5
c886,p310,5
c434,p3525,2
c813,p912,1
c1614,p810,1
c2380,p133,1
c1743,p428,1
c1827,p147,1
c253,p336,2
c1485,p3377,2
c240,p1097,1
c102,p863,1
c288,p3211,2
c1181,p1617,1
c125,p264,3
c563,p22,1
c161,p10,1
c2130,p2975,1
c446,p3156,1
c744,p2450,1
c2677,p1457,1
c2069,p563,2
c206,p2975,3
c837,p3179,1
c235,p2949,4
c597,p2121,2
c290,p2653,1
c428,p1670,1
c990,p902,1
c135,p3673,1
c1256,p241,3
c2760,p324,1
c923,p3170,2
c1421,p315,3
c1938,p171,1
c2600,p3259,2
c362,p3389,3
c1090,p3472,1
c568,p3077,1
c122,p613,1
c2083,p3728,1
c2316,p1143,1
c309,p1110,1
c2406,p2669,1
c1146,p842,1
c463,p3184,13
c13,p136,1
c826,p417,1
c237,p2357,1
c1656,p1167,1
c299,p225,1
c2812,p745,1
c1528,p175,5
c2651,p3378,2
c2711,p465,1
c1907,p3379,1
c2603,p365,1
c2772,p3428,1
c2226,p3464,3
c866,p194,1
c1005,p782,1
c139,p1252,1
c972,p1518,1
c2673,p916,4
c87,p1130,4
c237,p170,1
c956,p2705,1
c1873,p208,1
c2353,p3113,2
c1225,p1642,1
c2016,p106,1
c1085,p1325,2
c1767,p809,1
c914,p3183,2
c1421,p1917,6
c2657,p3542,1
c828,p380,1
c529,p1208,1
c1176,p2076,2
c2509,p682,2
c1991,p209,1
c1606,p3057,1
c1182,p1801,1
c612,p812,5
c762,p3494,1
c1171,p2864,2
c293,p1664,2
c1477,p337,4
c237,p27,1
c663,p3170,4
c1021,p143,1
c1087,p266,2
c674,p1165,1
c864,p1118,1
c866,p153,3
c2046,p3389,4
c1365,p3314,1
c2497,p1435,1
c1485,p3424,1
c2065,p425,2
c2141,p546,4
c1497,p20,3
c2730,p1862,1
c446,p3234,1
c600,p326,1
c827,p785,1
c1663,p3388,1
c393,p1517,2
c2194,p757,1
c2161,p296,2
c45,p149,1
c732,p474,2
c1032,p1203,1
c534,p3194,1
c1233,p84,1
c2700,p3123,1
c1827,p483,1
c2084,p3056,1
c1303,p540,1
c676,p2873,4
c1460,p220,1
c2210,p1245,1
c1758,p2960,3
c2634,p1097,2
c709,p1086,1
c254,p440,1
c1858,p1092,1
c2450,p1772,1
c1019,p91,3
c972,p1030,1
c1240,p871,1
c2120,p3353,2
c1866,p1219,3
c2561,p830,1
c607,p3678,1
c404,p469,1
c1198,p113,1
c1735,p2813,1
c349,p2649,1
c2486,p305,1
c1306,p299,3
c486,p97,2
c2014,p1516,1
c2380,p1383,1
c2410,p1223,1
c745,p822,1
c1439,p2358,2
c605,p389,1
c404,p78,1
c709,p2708,1
c86,p3061,4
c2098,p35,2
c2303,p1096,1
c1071,p39,1
c1163,p495,2
c2564,p2806,1
c1458,p924,1
c2468,p2716,1
c234,p796,1
c2214,p2867,1
c2286,p276,1
c388,p3023,1
c1208,p66,3
c253,p592,2
c1686,p80,1
c1384,p44,2
c720,p3424,1
c1181,p1181,1
c2388,p3422,1
c1701,p684,1
c2150,p447,1
c457,p604,3
c578,p334,4
c2329,p18,4
c814,p381,1
c549,p2894,1
c1369,p3026,1
c743,p3404,1
c1317,p608,1
c2720,p579,1
c1061,p240,1
c722,p3183,3
c2683,p28,2
c2446,p3269,1
c196,p1606,1
c130,p520,1
c32,p162,1
c934,p1016,1
c192,p2734,1
c1042,p134,1
c1815,p27,4
c1314,p3330,1
c1608,p292,2
c2591,p3532,1
c583,p1114,1
c2299,p18,1
c364,p855,4
c44,p878,1
c96,p3018,2
c2243,p3188,1
c2420,p2707,1
c703,p1435,1
c171,p1124,1
c1808,p1237,1
c2034,p279,1
c193,p193,2
c2714,p2352,1
c1304,p3206,1
c23,p177,4
c658,p2039,1
c2754,p786,3
c39,p239,1
c1493,p1013,2
c1259,p1373,2
c301,p595,1
c2521,p3535,1
c2352,p3025,1
c795,p89,1
c612,p349,4
c298,p632,1
c1485,p2745,1
c1355,p3679,1
c1684,p301,1
c368,p3214,2
c2711,p1168,1
c204,p2288,3
c939,p193,8
c1378,p2407,1
c290,p3206,1
c1173,p1311,1
c746,p3580,2
c1257,p277,1
c493,p2058,4
c1530,p484,5
c2176,p2057,2
c1534,p323,2
c1558,p804,1
c1106,p635,1
c853,p0,2
c722,p203,1
c220,p598,1
c2154,p2866,2
c1772,p44,2
c759,p1851,2
c913,p821,5
c1827,p3390,2
c2010,p1869,1
c462,p1318,1
c440,p668,1
c668,p3168,1
c2559,p3195,1
c1658,p305,1
c1321,p912,1
c7,p109,3
c734,p2450,1
c711,p689,1
c2620,p1061,3
c1693,p3217,1
c424,p2915,1
c215,p1729,3
c230,p1500,2
c2342,p2865,1
c325,p77,1
c1012,p1658,1
c1571,p1025,2
c1285,p55,3
c2610,p580,1
c198,p3183,1
c2280,p3525,1
c1817,p1861,1
c1022,p238,1
c1977,p553,1
c1479,p2737,2
c2546,p9,1
c1181,p1288,3
c8,p336,4
c90,p3166,1
c2185,p407,2
c222,p1011,1
c2252,p423,1
c191,p335,5
c1477,p122,1
c1146,p793,2
c382,p73,1
c431,p2202,1
c541,p1321,2
c1400,p367,2
c2013,p1989,1
c221,p3025,1
c2216,p808,4
c639,p26,1
c1407,p337,2
c1301,p623,1
c567,p3464,1
c38,p1252,6
c56,p3,1
c2580,p3698,1
c573,p942,1
c823,p1792,1
c769,p1555,2
c2505,p1112,1
c695,p124,7
c2329,p2869,2
c1473,p3149,1
c551,p648,1
c1747,p901,1
c1428,p1850,1
c1838,p2057,1
c2353,p9,2
c146,p2326,4
c74,p1418,1
c690,p3028,1
c82,p725,2
c1178,p631,1
c1390,p1827,2
c555,p1190,1
c1873,p816,1
c1675,p2324,8
c488,p476,1
c1552,p536,1
c615,p2853,1
c993,p2205,1
c2406,p3056,1
c2815,p1606,1
c2509,p3304,1
c2695,p2873,1
c859,p1543,1
c2634,p3207,1
c704,p2925,2
c1471,p1417,1
c2641,p318,7
c235,p634,3
c295,p360,1
c631,p1390,1
c2268,p3177,1
c1014,p316,1
c1065,p904,2
c1479,p1729,2
c445,p3231,1
c219,p9,3
c380,p295,1
c177,p24,3
c963,p939,1
c1330,p180,1
c1977,p2571,2
c1810,p242,1
c2032,p18,2
c1007,p944,2
c1560,p77,1
c2429,p1207,1
c1360,p3166,1
c1312,p1139,1
c2415,p270,1
c213,p1296,4
c2211,p1159,1
c732,p787,11
c156,p559,1
c261,p1034,6
c1552,p492,1
c2520,p144,1
c2377,p3149,1
c393,p822,4
c402,p3177,1
c2381,p720,3
c1966,p338,1
c678,p1905,6
c69,p750,1
c923,p3496,1
c528,p265,2
c571,p2209,1
c2699,p597,1
c648,p242,1
c655,p3465,2
c1245,p759,4
c392,p756,1
c462,p942,2
c230,p732,1
c2049,p3447,1
c2711,p49,1
c1144,p3046,1
c1304,p3678,3
c2313,p2808,1
c235,p892,1
c675,p3624,1
c1312,p3408,1
c248,p3133,2
c1321,p0,2
c1188,p2211,1
c2758,p1431,3
c2029,p271,8
c501,p1038,2
c488,p3383,1
c2381,p2310,1
c2144,p452,1
c2227,p3508,1
c1188,p785,2
c563,p174,4
c1645,p162,1
c1041,p1910,1
c2783,p838,1
c581,p3283,1
c1804,p3149,2
c2143,p3145,1
c395,p795,1
c181,p39,2
c1511,p553,2
c1724,p659,3
c689,p3140,2
c502,p27,5
c1009,p3012,1
c679,p1368,1
c1117,p1859,1
c31,p359,1
c1188,p3447,1
c2801,p482,1
c1089,p3240,1
c515,p525,1
c2503,p496,1
c2035,p3077,4
c85,p968,2
c595,p3271,2
c1583,p3428,2
c896,p60,1
c510,p2509,1
c206,p3211,4
c2429,p746,1
c1093,p1562,3
c435,p193,3
c325,p3425,3
c286,p1130,2
c599,p900,1
c2580,p1206,1
c691,p3077,1
c923,p219,1
c2182,p2833,1
c540,p280,1
c2029,p1993,1
c2807,p1059,1
c2485,p3446,1
c1706,p1554,2
c2306,p713,1
c1279,p151,2
c1283,p828,1
c1245,p350,1
c1267,p1112,1
c1598,p3070,1
c235,p263,1
c416,p558,2
c1032,p16,1
c819,p2388,1
c189,p289,3
c2564,p402,1
c1463,p230,1
c1364,p3336,1
c794,p444,1
c1224,p78,2
c2497,p352,1
c440,p874,1
c1159,p374,1
c525,p3184,4
c233,p178,1
c689,p620,1
c373,p1220,1
c1226,p442,1
c2445,p271,1
c1272,p2866,2
c2226,p3487,1
c2628,p531,1
c1721,p1006,1
c1046,p1361,1
c192,p884,1
c1475,p2375,1
c2146,p201,2
c2521,p2760,5
c689,p3330,2
c472,p965,1
c568,p1041,1
c2589,p3422,1
c1730,p141,1
c1068,p166,1
c2809,p153,1
c287,p348,1
c2016,p3019,6
c2716,p3463,1
c1768,p604,2
c2217,p1219,1
c1234,p154,1
c119,p963,2
c1204,p147,1
c2356,p358,1
c2640,p839,1
c1808,p3058,2
c2539,p2988,2
c543,p1869,1
c1721,p515,1
c520,p22,1
c755,p2661,2
c2641,p521,5
c173,p3210,1
c1661,p185,2
c1925,p601,1
c751,p55,1
c853,p2056,1
c1732,p533,1
c2417,p2058,3
c555,p1557,1
c1852,p2735,1
c791,p3698,1
c1049,p639,2
c1537,p716,2
c529,p2808,1
c534,p289,1
c678,p1397,1
c904,p1986,4
c1475,p268,2
c549,p553,2
c910,p418,1
c715,p281,1
c614,p2076,2
c2640,p1728,3
c2166,p1019,2
c108,p1812,1
c609,p136,2
c2117,p2668,1
c378,p219,1
c2086,p1113,1
c409,p2703,1
c2509,p171,1
c691,p460,1
c1958,p1886,1
c304,p113,12
c1312,p1929,4
c807,p1937,2
c1543,p594,1
c765,p1079,2
c81,p659,1
c1455,p414,2
c2539,p349,2
c69,p423,1
c2233,p2237,3
c2587,p3229,5
c1476,p1902,1
c604,p7,1
c678,p2112,4
c1953,p3391,1
c728,p2705,1
c1146,p18,1
c130,p2279,1
c2346,p1729,1
c1735,p2814,1
c568,p825,1
c1256,p1280,1
c978,p3031,1
c533,p1558,1
c1988,p593,1
c1184,p82,1
c2374,p9,1
c369,p1735,1
c2180,p370,1
c2782,p3183,1
c257,p468,2
c1251,p1061,2
c2385,p2701,2
c776,p1178,2
c2699,p1537,1
c765,p1974,1
c206,p54,5
c1785,p496,2
c562,p677,1
c2356,p3168,2
c1517,p338,1
c1368,p2668,1
c2579,p734,1
c14,p849,8
c1645,p1799,1
c2349,p3194,2
c1470,p147,1
c1157,p3206,1
c1742,p1088,1
c38,p1096,1
c2643,p1123,1
c1854,p851,1
c661,p446,3
c597,p1034,7
c192,p602,5
c2580,p1289,1
c923,p1389,1
c2594,p1092,1
c1474,p2873,2
c1656,p988,3
c1876,p2058,1
c2226,p677,4
c309,p953,1
c1839,p153,1
c1025,p150,1
c1781,p3204,1
c1849,p3425,1
c1340,p1891,1
c254,p576,1
c189,p308,3
c834,p62,1
c382,p363,9
c2782,p3497,1
c732,p674,1
c2573,p99,1
c205,p1066,3
c2497,p268,3
c305,p2867,3
c813,p2916,1
c1285,p3,3
c2766,p428,1
c2497,p7,2
c1378,p1102,1
c413,p1034,1
c603,p793,1
c199,p942,5
c490,p2057,1
c88,p535,3
c1338,p3697,1
c98,p18,1
c1177,p670,1
c2449,p65,1
c743,p1105,3
c1854,p370,1
c2642,p3554,1
c2122,p875,2
c1732,p71,4
c1141,p2646,1
c2663,p34,1
c207,p3168,1
c606,p3428,2
c310,p1641,14
c2127,p243,1
c1968,p3061,1
c351,p1238,1
c1322,p379,1
c2536,p572,1
c1002,p3266,1
c665,p2668,4
c1620,p3218,1
c1141,p409,1
c1382,p3136,3
c393,p2985,1
c1859,p562,2
c44,p747,5
c1665,p2387,4
c232,p808,2
c133,p563,2
c1736,p265,1
c278,p3371,1
c1547,p189,1
c583,p830,2
c761,p2669,2
c593,p34,6
c886,p356,1
c1659,p1938,2
c2598,p1218,1
c289,p1020,1
c1232,p288,2
c2427,p476,2
c369,p1806,1
c673,p297,1
c2743,p147,1
c24,p3622,2
c2790,p2717,1
c2016,p30,1
c126,p422,2
c20,p321,1
c878,p735,2
c1382,p1041,2
c785,p634,1
c910,p829,1
c838,p177,2
c2815,p2948,1
c1580,p840,1
c1690,p2957,1
c157,p572,3
c1866,p123,2
c1899,p2868,2
c719,p2203,2
c1781,p3064,1
c510,p1185,1
c1675,p3475,1
c1210,p288,2
c1908,p857,2
c2353,p71,2
c1163,p1557,1
c1734,p271,2
c530,p262,1
c704,p780,3
c2467,p3019,2
c1563,p57,1
c1365,p1063,1
c2214,p271,3
c1343,p2787,3
c2279,p1219,1
c394,p2436,1
c55,p829,1
c797,p2213,1
c329,p1060,3
c728,p1016,1
c88,p201,1
c2412,p554,1
c1851,p1325,1
c1090,p786,5
c133,p980,2
c1337,p2640,1
c254,p692,1
c1785,p2717,2
c316,p1590,1
c2279,p1562,2
c881,p147,1
c2711,p3499,1
c957,p1016,1
c388,p3218,2
c2467,p1558,1
c609,p492,2
c489,p3373,1
c753,p34,2
c1573,p194,2
c362,p577,3
c2046,p122,4
c601,p3405,2
c205,p242,1
c543,p297,2
c1141,p1862,1
c1531,p756,1
c830,p319,1
c328,p581,1
c571,p2898,1
c2332,p403,3
c223,p2703,1
c2809,p3511,2
c1730,p124,1
c743,p625,2
c1731,p2014,1
c2289,p940,1
c900,p337,1
c885,p67,1
c1112,p710,3
c496,p0,4
c160,p2087,2
c1606,p768,1
c194,p550,3
c1365,p3078,1
c949,p429,1
c445,p3189,1
c514,p486,3
c1966,p192,2
c106,p2640,1
c1390,p3684,1
c2134,p1074,1
c567,p1132,1
c2711,p1853,1
c618,p3078,1
c1770,p1862,2
c2812,p3465,1
c238,p2669,1
c1498,p389,1
c2336,p901,1
c1232,p1554,2
c1865,p1602,1
c2148,p936,1
c210,p2894,1
c2570,p349,1
c24,p2647,1
c970,p28,1
c1329,p192,2
c2126,p389,1
c2009,p3389,1
c1563,p1675,5
c707,p3157,4
c1507,p3159,1
c2634,p246,1
c2645,p967,1
c545,p47,1
c1143,p286,1
c74,p750,2
c382,p2057,5
c342,p3657,1
c951,p3557,1
c1909,p1361,1
c514,p1775,2
c14,p899,4
c771,p2339,1
c730,p3151,1
c238,p471,1
c1257,p1017,1
c1477,p1869,1
c977,p2087,1
c1224,p786,8
c1762,p3751,1
c802,p409,1
c1297,p0,1
c2121,p2648,1
c614,p328,1
c1278,p235,1
c243,p338,1
c704,p3543,2
c426,p1482,1
c1343,p3551,1
c1304,p2209,1
c1717,p1294,2
c489,p2441,1
c2161,p1448,4
c1531,p223,1
c1091,p368,2
c2575,p425,1
c8,p99,3
c51,p120,1
c2203,p265,1
c788,p1704,6
c2456,p1536,1
c549,p3031,1
c1835,p2919,2
c779,p140,1
c161,p2057,5
c1419,p349,1
c639,p1077,1
c2699,p468,1
c934,p994,1
c1805,p380,2
c1427,p1987,1
c552,p1656,2
c1003,p345,1
c32,p928,1
c59,p128,2
c601,p3728,1
c685,p148,2
c72,p270,7
c270,p842,1
c1531,p1096,1
c2385,p91,1
c2596,p3019,1
c400,p3012,2
c903,p44,2
c884,p0,1
c817,p3158,1
c2742,p3128,1
c1203,p165,1
c703,p16,1
c907,p1321,1
c2318,p1226,1
c2343,p2670,1
c706,p3016,1
c1873,p361,1
c2099,p1853,2
c2524,p994,1
c78,p2769,3
c1194,p581,1
c1032,p2487,1
c2332,p326,2
c194,p2112,1
c668,p3133,6
c490,p3728,1
c1317,p3373,2
c294,p473,1
c1661,p1229,1
c752,p50,1
c1472,p974,5
c744,p1435,1
c655,p2907,6
c1099,p3007,1
c2729,p1984,1
c714,p853,2
c531,p3535,5
c610,p2313,1
c2330,p2925,1
c1475,p1853,1
c360,p1164,2
c1232,p1159,1
c528,p534,5
c262,p67,3
c2729,p414,2
c351,p21,2
c2193,p919,2
c2028,p811,1
c399,p268,1
c558,p1221,1
c1659,p1576,1
c592,p2056,1
c298,p924,1
c539,p91,5
c1833,p2143,1
c1549,p2244,2
c1308,p484,1
c1807,p3517,1
c585,p59,1
c821,p2318,2
c1099,p956,1
c1175,p3078,1
c66,p18,1
c650,p197,2
c717,p492,2
c1053,p1573,2
c161,p186,1
c1804,p62,2
c613,p52,4
c2004,p222,1
c899,p1936,1
c38,p273,1
c1396,p850,1
c1894,p694,1
c1904,p340,1
c1868,p48,1
c2170,p569,3
c53,p490,1
c1245,p3679,1
c2446,p3690,1
c509,p1332,1
c1592,p3385,1
c1251,p544,8
c449,p463,4
c1686,p2969,1
c251,p418,2
c1907,p3477,1
c1,p607,1
c674,p3017,1
c2567,p311,1
c38,p403,1
c1558,p168,2
c1286,p1042,2
c1085,p3119,1
c1313,p1145,1
c155,p6,1
c552,p1588,2
c1882,p878,2
c2751,p173,1
c1592,p1080,1
c1087,p414,2
c422,p2507,1
c1230,p3136,1
c586,p1862,3
c1583,p1096,1
c2135,p35,1
c356,p9,1
c1361,p2197,1
c165,p39,2
c191,p896,1
c537,p2645,1
c1238,p1883,2
c678,p1492,5
c1450,p1098,1
c447,p203,1
c577,p1206,1
c2276,p321,1
c1453,p549,1
c2681,p360,3
c2332,p569,1
c117,p3038,3
c1054,p1495,1
c770,p1112,3
c1107,p1692,1
c247,p2145,1
c1553,p2732,2
c2216,p3270,1
c2007,p3537,1
c151,p1074,3
c1237,p276,1
c1830,p452,1
c2479,p3314,1
c513,p570,2
c1272,p1272,2
c851,p3473,2
c870,p2669,1
c2107,p445,1
c2220,p268,2
c86,p332,3
c583,p1794,1
c243,p1431,1
c525,p1159,1
c299,p35,6
c1310,p725,1
c168,p76,1
c1885,p2138,1
c2580,p3228,1
c235,p2342,1
c847,p2114,2
c2048,p349,1
c656,p987,1
c801,p280,1
c1754,p428,1
c299,p28,2
c305,p994,1
c2440,p1018,2
c970,p2230,1
c1746,p1428,1
c184,p265,1
c251,p3017,1
c421,p3532,1
c497,p3339,1
c369,p3019,1
c1259,p1175,1
c200,p1110,1
c474,p3223,2
c1572,p2716,1
c2333,p311,1
c1256,p1152,1
c1057,p449,3
c446,p3014,1
c2711,p137,1
c1811,p2326,2
c665,p112,5
c535,p576,1
c1713,p3016,1
c887,p225,2
c1104,p128,1
c988,p3272,1
c210,p1005,1
c1276,p18,1
c836,p1123,4
c1627,p3117,1
c2161,p1679,3
c2446,p1252,1
c691,p487,1
c1114,p464,1
c150,p1350,1
c1805,p792,1
c1085,p344,5
c2299,p1082,1
c173,p102,7
c658,p1062,2
c1344,p2056,1
c646,p86,4
c534,p2741,1
c1635,p1272,1
c248,p1024,2
c421,p1554,1
c707,p3558,4
c481,p535,1
c919,p192,2
c279,p786,6
c591,p276,1
c2782,p299,1
c1874,p318,1
c74,p1169,1
c1893,p3696,1
c2069,p1005,1
c1402,p787,1
c2797,p3357,2
c2555,p301,1
c2740,p157,1
c8,p1237,4
c1421,p444,1
c166,p94,3
c2583,p1061,1
c728,p872,2
c1073,p144,2
c2539,p2865,1
c2800,p3543,1
c2163,p3160,1
c796,p745,1
c522,p1076,5
c1242,p817,1
c1955,p319,1
c1451,p541,1
c2149,p22,1
c2295,p1080,1
c1924,p2916,1
c2136,p656,1
c1792,p223,2
c464,p974,1
c1664,p1721,1
c1224,p142,1
c1278,p1947,1
c1659,p1088,1
c839,p1410,1
c1232,p553,1
c1690,p102,1
c2252,p2177,8
c655,p3019,2
c521,p3226,1
c1141,p337,1
c2392,p2703,1
c1019,p2669,2
c891,p280,2
c333,p2661,12
c2689,p2657,2
c161,p115,2
c194,p1627,2
c242,p3468,2
c330,p280,3
c1087,p58,1
c194,p639,2
c1475,p76,3
c1815,p277,5
c1815,p3454,1
c659,p1119,1
c221,p2217,1
c2015,p703,1
c1576,p242,2
c1187,p556,2
c360,p283,1
c262,p887,2
c2129,p1368,1
c1656,p1289,2
c1672,p124,2
c1071,p3184,1
c1002,p3467,1
c1504,p1554,1
c2668,p1359,2
c769,p2638,1
c379,p568,2
c2580,p2007,1
c1689,p1631,2
c413,p2864,2
c2686,p3379,2
c601,p3199,1
c1003,p1554,4
c421,p3140,1
c2141,p903,1
c357,p143,1
c288,p3459,1
c2098,p1296,1
c206,p419,3
c647,p3030,2
c2346,p2868,3
c210,p2957,1
c1374,p2865,3
c1437,p240,1
c209,p956,1
c537,p2741,1
c2509,p265,5
c435,p2211,1
c66,p614,2
c1032,p44,8
c208,p3473,4
c2403,p484,1
c175,p701,1
c2456,p2468,2
c2805,p1794,1
c1520,p100,1
c709,p892,4
c1382,p2737,6
c2024,p736,1
c1087,p70,2
c1975,p42,4
c528,p1716,5
c1105,p3389,1
c1172,p3016,1
c1684,p869,2
c1699,p677,1
c600,p212,1
c711,p82,2
c1852,p3159,1
c1235,p0,4
c1231,p1079,2
c2571,p850,1
c732,p304,5
c306,p1686,1
c489,p387,1
c1172,p3077,1
c14,p1743,4
c685,p2430,4
c1788,p377,1
c1269,p2000,1
c433,p1294,1
c1479,p1097,3
c976,p46,10
c2233,p266,2
c693,p572,2
c1092,p188,1
c1312,p3392,1
c2726,p106,1
c911,p3697,1
c787,p2327,2
c238,p3490,1
c659,p1110,2
c2525,p275,1
c2666,p2366,1
c2748,p3006,1
c480,p1074,2
c1712,p3496,1
c178,p332,2
c2231,p1069,1
c122,p1886,2
c1564,p2985,1
c525,p3668,1
c996,p2202,2
c734,p541,1
c1468,p3332,1
c1141,p51,1
c339,p80,9
c563,p211,2
c469,p959,1
c104,p808,2
c578,p697,2
c254,p1286,1
c642,p113,1
c732,p505,15
c405,p1502,1
c817,p552,1
c1656,p1245,1
c2697,p988,2
c571,p1038,1
c431,p3005,1
c1908,p1860,1
c2031,p2583,1
c298,p285,1
c612,p175,1
c873,p3512,1
c2402,p2931,1
c2640,p1734,2
c303,p456,1
c485,p452,2
c223,p1252,2
c1085,p46,1
c1256,p434,1
c2108,p933,1
c293,p1231,2
c1667,p1221,1
c1231,p903,1
c984,p3033,1
c76,p990,2
c1555,p3267,1
c2061,p264,1
c1786,p1903,1
c881,p1146,2
c1366,p336,2
c262,p2865,2
c906,p3330,1
c512,p20,1
c2532,p392,1
c1257,p122,1
c1583,p2357,1
c2778,p3136,1
c373,p1247,1
c1234,p2814,1
c923,p285,4
c923,p1340,2
c956,p3159,2
c235,p820,1
c107,p1120,6
c2000,p1472,2
c461,p66,1
c2332,p364,2
c963,p1196,2
c342,p1271,1
c1178,p1789,2
c1170,p1195,1
c1671,p494,1
c416,p525,1
c1713,p2668,6
c1444,p458,1
c191,p428,3
c2465,p552,1
c539,p3476,1
c516,p2640,4
c283,p2668,1
c194,p576,3
c208,p1104,1
c1781,p179,1
c230,p656,1
c1219,p315,1
c690,p804,1
c1525,p241,2
c1405,p32,1
c817,p968,2
c159,p3383,1
c1170,p199,1
c489,p327,1
c2328,p451,1
c2544,p3374,1
c720,p277,1
c555,p34,2
c1005,p3253,2
